16,1,31,24,30
22,5,23,2,34
16,17,10,24,1
16,17,10,24,27
16,24,10,30,1
30,10,24,3,4
31,24,26,19,25
16,17,24,10,13
22,23,4,15,19
16,24,10,1,31
16,24,30,1,31
8,24,16,1,6
16,24,10,17,27
24,3,10,6,31
27,16,10,24
13,24,10,26,34
24,10,31,16,26
36,10,24,34,26
30,3,10,24,6
10,24,13,7,34
30,24,10,16,13
37,34,5,10,26
37,10,24,30,16
10,17,16,4,26
4,15,3,23,22
30,31,24,10,26
24,31,26,10,34
16,31,24,1,13
4,10,24,8,23
30,10,24,31,16
16,10,24,1,31
3,30,26,6,10
16,24,10,17,1
27,16,24,10,19
16,10,24,13,19
30,10,24,25,3
24,13,10,16,26
16,17,27,1,4
24,10,16,34,4
30,24,10,16,13
25,26,24,1,16
16,24,10,17,1
30,10,31,24,4
24,16,10,27,13
24,16,10,30,13
24,16,10,30,1
16,10,24,30,27
16,10,24,27,31
16,1,4,31,24
25,30,1,26
16,24,10,31,1
16,24,10,1,31
24,34,39,28,10
27,8,19,10,16
30,10,24,31,16
3,6,26,31,1
24,16,4,10,34
26,24,31,25,37
28,8,4,1,19
22,2,23,5,33
16,10,24,38,31
10,16,24,27,19
30,16,10,24,31
16,27,10,24
16,10,24,1,31
27,10,16,24,19
36,10,24,11,19
10,24,16,30,6
16,24,10,30,4
24,10,16,30,13
24,10,26,34,31
16,30,10,24,31
30,10,24,26,3
24,16,10,13,28
10,36,26,3,19
16,24,10,1,31
27,10,16,19,24
30,10,24,13,16
17,16,20,24,10
17,6,16,27,1
16,24,10,13,15
24,10,27,34,19
10,30,24,37,23
30,24,10,31,3
6,24,16,31,26
30,31,24,10,3
34,4,24,37,28
31,30,10,24,38
24,16,10,13,34
39,26,10,20,34
30,10,24,31,34
16,17,34,10,37
10,30,24,27,22
16,1,4,31,24
4,23,19,5,34
24,10,16,34,13
16,24,10,1,31
30,10,24,6,31
16,30,24,10,1
28,34,24,9,4
16,10,17,24,27
24,10,34,28,13
4,24,30,10,34
27,10,16,24,19
16,31,30,24,38
16,10,24,6,1
10,24,22,34,19
10,6,30,3,4
19,24,13,10,34
26,34,24,4,19
24,16,30,10,31
9,28,34,39,20
16,24,10,17,13
4,22,23,15,35
24,19,10,13,26
30,31,10,24,16
24,16,34,26,13
30,25,24,10,31
28,34,24,4,10
31,24,3,26,6
4,10,36,24,26
39,33,28,2,34
30,13,24,10,16
6,27,10,17,1
6,17,31,37
34,39,5,26,29
27,10,19,16,24
24,10,3,4,26
16,27,24,10,17
24,10,3,4,26
16,24,10,1,4
34,28,39,10,9
6,4,3,31,26
25,30,24,10
24,10,34,3,4
24,10,11,27,19
24,10,16,26,34
16,24,10,13,17
6,10,26,3,9
16,17,10,1,27
6,10,17,25,22
30,10,24,16,6
30,31,10,24,6
10,3,26,7,4
16,24,10,30,1
30,24,10,16,31
16,17,1,10,6
24,10,27,19,3
24,30,16,10,13
24,13,10,19,27
24,10,31,13,26
16,24,27,10,19
6,30,10,31,25
27,10,16,19,24
23,22,10,6,24
22,23,4,24
30,10,24,3,6
10,24,16,30,4
24,10,16,30,26
10,30,24,3,6
16,24,10,13,5
10,24,6,27,26
34,9,20,39,28
23,22,6,25
16,30,10,24,1
30,10,24,27,6
30,24,25,10
27,16,10,24
24,16,10,30,1
10,6,16,17,3
16,17,6,31,1
30,16,10,24,31
16,30,10,24,31
24,10,27,16,30
24,16,10,13,26
28,19,8,24,10
16,17,1,10,24
16,24,27,10
31,30,34,24,10
34,39,20,10,28
24,28,34,10
13,10,34,24,27
5,4,34,28,24
24,10,16,13,34
37,10,34,27,24
27,4,10,6,26
16,24,10,1,27
10,30,4,24,16
26
16,27,24,10,17
16,24,10,17,1
24,10,4,26,34
34,24,10,26,39
24,10,16,34,26
24,10,16,13,19
30,10,24,31,13
16,1,24,31,4
16,24,10,30,1
16,30,24,10,31
30,31,24,10,16
16,30,24,10,1
16,24,10,1,30
16,10,24,30,1
16,17,24,10
30,10,24,31,23
16,24,10,1,31
16,24,10,1,13
16,24,10,17,1
24,28,0,34,10
30,24,10,16,31
2,34,10,22,33
4,28,8,19,1
3,4,37,6,26
2,10,22,23,24
16,10,24,4,31
36,24,10,11,19
30,31,10,24,3
10,24,31,30,37
30,24,10,16,13
16,27,24,10
10,38,31,6,3
27,16,10,19,1
30,10,24,31,16
5,2,34,22,33
16,27,1,24,10
27,10,16,24,19
36,10,24,34,28
16,24,10,13,30
38,26,31,25,3
37,10,31,24,34
28,8,26,1,19
16,17,10,24,36
16,10,24,27,6
28,8,19,1,15
30,25,6,16,1
24,16,10,30,1
16,27,17,1,4
10,27,22,24,23
26,24,34,25,19
16,30,24,10,31
24,10,16,4,34
6,10,31,16,24
23,24,10,16,19
24,10,16,31,26
24,5,30,16,10
16,24,27,10,19
16,10,24,1,31
16,30,1,24,31
16,30,24,10,1
10,37,2,23,22
16,30,24,10,1
23,22,31,26,24
24,16,34,28,0
24,10,23,5,13
30,10,24,31,4
24,10,16,13,34
10,30,4,23,24
24,10,16,13,26
30,24,10,31,38
24,16,10,4,34
24,16,10,30,13
31,24,30,10,38
24,5,10,19,8
16,24,1,26,28
16,24,10,1,31
10,16,24,27,31
24,27,19,10,16
10,16,24,6,31
17,16,10,24,27
3,30,6,10,26
24,10,4,26,34
30,16,24,31,1
10,24,27,16,19
23,10,22,24,26
16,24,10,30,4
2,22,4,34,23
30,10,24,31,27
28,8,1,19,15
30,24,10,16,31
24,16,10,30,13
10,24,3,4,26
16,17,1,27,10
11,10,24,19,27
10,23,30,22
16,24,27,10,1
16,24,10,17,1
16,10,17,1,24
24,10,16,4,31
16,24,10,1,31
24,16,10,30,4
10,24,27,34,19
16,24,1,10,31
15,18,13,19
16,27,24,10,31
30,10,24,3
24,16,10,30,13
16,10,24,27
24,31,30,16,10
16,27,24,10,17
23,10,6,31,26
10,24,16,6,31
28,4,34,5,26
16,4,1,24,10
30,10,24,23,31
30,24,10,31,38
23,10,24,31,22
30,24,10,16,31
16,30,31,24,10
15,5,29,22,23
16,24,27,10,4
24,28,13,16,10
16,24,10,1,31
4,10,24,23,31
24,10,16,30,4
24,34,10,16,39
16,17,10,1,24
30,31,34,24,26
8,10,4,34,26
16,24,27,10,19
30,31,25,6,26
5,34,37,24,23
30,10,24,16,31
16,10,24,17,1
16,6,27,10,17
30,10,24,31,23
24,10,13,16,27
13,10,24,16,19
31,6,24,26,3
13,24,16,10,19
30,31,10,24,37
15,5,34,22,29
8,28,19,29,11
10,24,16,6,31
24,10,13,19,23
24,10,28,34
16,24,10,30,1
5,10,24,23,29
13,16,24,10,19
24,16,30,10,13
16,10,24,4,31
6,30,31,3,26
10,8,24,4,23
16,1,31,24,10
24,26,13,19,4
34,24,28,10,26
16,24,10,1,27
10,13,5,34,23
16,24,10,17,27
16,30,10,24,27
16,10,24,1,27
2,10,34,9,39
28,8,24,19,1
4,35,23,19,22
24,16,10,4,13
28,8,19,1,10
30,26,25,31
31,24,10,6,26
16,24,10,30,1
30,10,31,24,38
36,2,10,34,39
16,31,24,17,30
36,11,3,26,5
8,28,1,10,19
10,24,4,6,28
13,27,10,19,16
2,10,34,9,20
4,23,22,10,24
10,24,5,15,19
24,10,3,4,31
16,10,24,17,6
16,17,10,24,1
34,39,9,10,22
24,16,10,30,13
24,5,34,10,26
24,10,4,37,31
10,24,39,28,26
24,16,10,30,26
16,27,24,17
30,10,31,24,13
15,10,24,19,5
30,10,24,3,6
8,24,4,10,26
24,10,16,13,26
24,16,10,13,25
24,10,16,30,23
24,13,10,26,19
16,10,24,27,31
16,24,10,27
36,24,11,26,34
24,10,31,34,26
10,30,27,24,3
10,2,22,37,23
8,4,28,24,19
4,23,22,15,24
10,24,30,25,27
24,31,10,30,16
24,10,13,19,34
34,39,20,36,5
24,34,28,10,9
30,10,24,31,6
27,16,10,24,19
24,30,10,16,13
16,17,10,1,24
10,2,34,22,9
16,24,10,4,13
39,34,20,9,10
16,13,24,10,27
16,24,1,10,4
16,17,24,10
30,24,10,16,31
28,4,8,1,26
27,10,16,19,24
10,8,4,24,23
17,16,6,1,25
26,25,38,31
11,5,29,34,26
30,26,25,3
15,16,10,19,5
26,24,34,25,19
30,10,24,3,6
16,27,10,24,17
10,16,24,17,26
24,10,16,26,34
4,8,5,23
30,10,31,24,26
30,10,24,31,16
30,24,10,31,26
16,10,17,27,4
5,35,34,4
24,31,5,8,19
16,27,24,10
16,24,10,31,4
30,10,24,26,3
24,10,16,39,31
16,30,10,24,4
11,27,10,19,16
24,16,34,10,17
30,10,24,31,16
34,4,24,39,36
16,17,24,10,31
23,19,5,27,10
16,27,10,17
25,30,4,1,24
6,10,17,16,24
16,24,10,4,1
4,3,6,23,31
26,28,24,1
10,24,6,30,3
31,24,30,3,26
17,16,10,27,24
16,10,24,1,31
16,24,10,17,13
36,8,19,24,10
39,2,34,20,9
24,10,11,19,8
16,1,17,31
39,34,24,10,9
37,34,31,20,5
15,34,22,23,29
16,4,24,1,10
23,10,24,22,6
8,4,10,23,15
31,24,26,6,3
24,5,3,36,4
27,19,24,10,16
16,10,17,24,1
28,26,19,34,24
8,24,5,19,10
30,10,24,31,3
26,25,3,24,6
24,13,16,10,26
6,10,27,3,17
24,34,10,16,28
30,10,24,16,31
10,24,3,26,6
5,22,34,2,23
5,23,4,34,22
24,10,27,16,19
10,30,24,6,3
24,10,37,26,7
30,25,24,10,26
16,10,24,1,17
28,24,34,0,20
16,24,10,30,1
3,10,26,25,17
30,31,24,16,10
16,24,10,27,19
16,1,31,24,30
16,10,24,4,31
24,10,16,4,34
16,10,24,30,1
16,10,24,27,30
16,10,24,13,6
30,24,10,16,31
10,37,31,26,23
27,10,24,16,19
4,23,6,19,27
36,10,24,19,39
30,26,24,10,3
16,10,24,6,27
24,16,10,30,1
28,24,8,26,1
24,16,5,10,19
16,24,10,1
16,27,24,10
16,17,10,24,1
24,10,27,16,19
37,10,24,31,30
6,27,17,16,19
16,30,1,25,6
16,10,17,1,24
39,28,20,0,26
30,10,24,31,38
16,10,24,30,31
23,22,10,24,25
30,25,24,10,31
27,16,10,17,6
16,24,10,1,4
25,10,24,30,26
16,30,24,10,31
16,27,24,10
30,10,24,25,31
16,17,10,24,27
16,4,1,10,24
16,27,10,24,30
24,33,34,10,28
10,16,24,36,6
16,10,24,17,1
24,10,16,34,31
27,16,19,10,17
30,24,10,31,13
30,24,16,10,13
31,30,24,10,38
36,24,31,26,3
24,16,10,13,5
10,16,30,24,6
30,10,24,31,26
24,28,10,34
3,6,4,26,31
5,4,34,19
24,10,16,13,25
30,24,10,16,13
16,24,10,5,15
16,24,1,31,6
16,24,10,1,31
10,24,11,16,27
10,24,39,13,16
16,24,5,34,15
10,23,27,4,19
4,5,34,37,3
30,23,24,10,22
8,10,28,1,19
16,27,10,24,17
16,27,10,24,31
16,10,24,31,38
16,10,24,31,1
10,24,13,19,16
30,37,10,31,24
16,17,24,10,20
30,26,25,31
24,10,16,13,30
24,10,13,19,7
16,30,24,1,10
30,26,10,24,31
28,8,26,1,19
30,31,24,10,4
16,24,10,1,31
34,5,39
24,10,16,30,13
16,27,24,10,4
16,30,10,24,1
3,26,6,25,31
24,16,5,10,15
10,11,24,26,6
25,26,24
24,10,16,3,26
30,31,23,6,10
24,26,39,25,10
8,15,5,19,4
30,10,31,24,13
16,10,24,1,31
24,3,37,10,31
27,10,19,16,24
25,30,24,1,13
16,27,24,10,4
16,17,24,10,20
16,10,24,27,19
4,8,19,10,27
34,8,26,5,29
28,36,4,1,26
30,10,24,31,16
4,34,5,36,24
30,10,24,31,16
4,15,23,22,6
24,10,16,26,37
10,4,27,26,19
24,13,10,16,26
27,10,24,16,19
15,29,5,19
26,30,25,3
39,9,34,20,24
3,24,31,6,30
4,24,34,37,28
16,24,10,30,31
16,30,10,24,1
16,24,10,13,31
24,10,16,13,26
10,24,37,31,30
16,10,17,6,1
34,10,27,24,16
7,10,23,22,5
13,10,24,16,19
13,15,18,10,19
16,24,10,30,15
16,10,24,31,17
6,31,10,34,37
25,1,10,24,16
16,17,27,10,24
24,10,16,6,26
24,13,27,10,19
16,6,1,31,24
24,26,10,16,34
4,19,10,23,8
36,10,34,24,11
24,4,26,37,10
37,10,34,24,23
28,36,8,19,4
13,24,10,19,27
13,10,24,16,27
34,4,24,28,37
16,27,10,24
25,24,26
37,24,10,4,34
23,37,22,2,10
4,22,23,15,25
16,31,30,24,1
34,39,20,24,10
16,24,10,4,27
24,10,16,13,28
16,10,24,31,1
30,25,24,10,26
11,26,3,8,27
24,8,16,19,10
16,30,10,24,31
16,24,10,17,27
5,34,39,9
3,26,25,31,6
16,24,10,27,30
34,9,20,39,10
34,20,39,17,5
30,24,10,16,34
27,10,24,16,19
4,24,16,10,34
24,26,10,34,16
28,8,19,1,10
10,30,24,16,4
20,17,16,34,39
23,22,25,5,34
16,24,10,1,27
30,10,24,31,26
30,24,10,16,13
30,10,24,31,16
30,10,24,31,13
24,10,37,26,34
27,10,16,24,19
30,10,24,16,31
10,27,24,16,6
24,30,16,10,25
30,16,1,31,24
16,17,24,10,36
6,17,16,31,26
30,10,24,3,26
39,26,13,25,19
15,16,5,13,18
30,10,24,31,37
32,23,22,2,33
16,24,10,6,1
36,10,34,24,26
24,16,10,30,13
10,36,22,2,34
16,24,10,1,4
27,10,24,16,19
16,24,10,1,13
25,24,30,26
6,10,17,3,24
30,24,10,4,31
30,10,24,31,13
24,16,10,5,23
16,27,10,24
16,30,24,1,31
2,10,22,34,9
4,28,34,9,3
16,17,10,24
27,10,16,19,6
30,10,24,31,13
37,10,24,31,34
30,31,24,1,10
24,31,30,16,10
31,24,30,16,26
30,24,10,31,16
2,34,39,10,0
10,24,17,16,36
30,24,10,16,13
2,36,10,19,22
24,10,31,34,26
4,5,23,3,37
30,1,25,16,24
24,4,16,10,30
27,16,24,10,19
16,24,10,31,26
15,5,29,22,23
16,10,24,30,1
16,24,10,1,28
24,28,8,19,10
30,10,24,31,16
16,10,24,6,1
26,25,34,19,8
30,10,24,31,13
10,24,27,16,19
16,24,17,1,10
16,24,10,17,27
27,19,10,16,22
16,6,4,1,17
22,15,23,24,4
24,27,19,10,13
24,10,34,16,19
4,16,6,1,25
23,31,3,6,26
6,31,26,3,25
10,24,3,4,6
16,24,10,17,27
16,1,24,31,4
10,24,13,19,27
10,24,17,16,6
30,10,24,31,13
24,5,10,13,16
16,24,1,4,31
5,8,23,10,19
16,10,24,31,1
4,24,10,13,23
30,10,24,31,3
4,5,34,23,22
25,30,24,16,10
24,16,4,8,19
16,1,30,24,31
26,28,24,1
16,24,10,30,5
31,24,26,25,37
16,24,17,20
31,24,1,16,26
10,24,27,19,13
10,24,4,16,26
6,8,1,3,26
16,30,24,1,31
30,16,10,24,31
6,16,10,31,1
24,16,10,27,30
24,16,10,1,6
15,18,5,13
10,24,30,37,23
10,27,24,19,11
4,8,19,23,1
16,24,10,1,31
28,8,26,1,29
24,10,16,30,13
16,24,10,1,30
30,10,24,31,16
16,10,17,1,30
24,31,10,26,34
4,37,34,24,23
16,10,24,30,17
25,31,24,1,10
16,24,10,17,1
16,30,6,10,24
31,24,6,3,26
10,24,3,6,31
13,10,5,24,34
16,27,24,10,17
24,10,16,7,28
16,27,24,10,4
30,25,24,10,31

30,31,10,24,37
16,24,10,1,31
6,30,10,31,24
30,10,24,31,16
24,10,16,13,26
28,24,10,34,26
16,17,10,24,1
16,24,10,4,1
24,10,16,5,19
4,28,10,8,23
10,27,6,24,3
2,22,23,4,24
16,27,10,24,31
8,10,19,5,11
16,24,4,10,1
30,16,24,10,31
10,24,31,26,23
6,17,23,3,7
24,19,10,13,16
4,8,10,24,26
16,17,24,10,13
4,24,5,34,23
24,10,4,8,1
30,10,4,24,23
10,24,16,30,25
10,17,16,24,27
4,28,9,3,19
27,16,19,10,24
30,16,24,10,1
24,27,10,16,19
27,10,24,16,19
16,17,24,10,1
16,24,10,34,13
34,36,10,3,26
4,23,24,22,10
16,10,24,17,1
16,30,24,10,1
24,34,3,4,10
24,10,16,4,26
16,10,24,17,1
24,16,10,30,1
24,4,10,23,31
30,26,3,25,6
16,24,31,30,4
24,16,10,13,34
10,37,2,24,23
16,24,10,1,6
24,10,13,16,27
16,30,24,10,31
30,24,16,10,5
24,16,10,1,31
4,5,36,24,1
16,24,10,1,31
4,23,10,24,22
10,24,23,37,4
16,31,24,1,30
16,30,10,24,31
16,24,10,1,13
16,27,24,10
16,10,24,30,31
30,10,24,31,13
10,24,39,2,17
37,24,10,34,4
16,27,10,24,4
28,8,4,1,26
26,30,3,25,4
24,31,26,10,34
4,15,22,23,19
16,24,4,10,1
30,25,24,16,26
0,24,10,16,26
16,17,10,24
34,39,9,20,36
16,10,24,31,1
6,27,10,3,26
24,16,10,34,30
30,16,31,24,1
30,16,24,10,1
24,10,16,13,30
16,24,1,10,31
16,10,24,4,31
15,19,22,5
11,24,36,13,19
24,10,11,27,19
24,10,27,16,19
28,8,15,19,1
6,3,31,26,25
16,24,10,31,1
16,10,24,6,31
16,30,24,31,1
24,10,16,26,13
14,34,20,0,19
30,25,24,10,26
34,39,20,31,37
24,16,10,30,13
6,3,26,25
10,31,26,5,3
10,16,13,24,27
23,4,24,22,10
16,24,10,1,13
24,16,10,13,19
30,10,24,3,6
24,10,13,16,36
28,26,8,1
24,10,27,16,19
24,4,10,34,26
24,10,16,4,34
16,1,30,31,24
23,30,10,24,22
16,24,10,31,27
6,10,24,30,3
16,24,10,27,1
30,25,24,10,26
6,26,3,1,31
24,8,10,4,19
10,24,6,3,30
24,4,16,34,10
24,36,34,10,27
5,34,26,8,28
16,17,1,10,24
37,10,31,24,23
16,27,17,1,24
6,3,4,26,31
36,10,24,11,26
10,27,24,16,17
8,28,19,5,29
24,16,4,10,34
16,10,24,26,6
27,16,10,24,6
16,10,17,24,27
16,24,10,30,1
24,8,16,4,5
16,17,1,10,24
22,10,24,23,15
4,23,5,10,19
16,10,24,30,27
16,10,24,31
24,10,13,16,19
24,10,16,30,31
16,24,10,17,13
17,6,10,31,16
30,37,10,24,31
30,24,16,10,38
30,10,24,31,25
30,24,31,10,16
24,16,30,10,13
30,10,24,31,25
30,10,24,13,3
30,10,24,16,31
24,10,7,34,26
24,10,27,16,6
13,24,10,16,19
16,24,10,30,1
16,17,24,10
28,8,1,15,19
2,34,9,10,22
16,24,10,30,1
4,26,23,3,6
30,10,24,26,6
16,24,10,13,6
10,24,16,30,4
39,34,20,36
28,24,16,34,1
4,10,23,5,34
30,26,24,3,25
15,19,5,18
37,15,5,29,23
16,30,10,24,1
30,10,24,31,3
31,30,24,16,34
24,10,16,30,4
16,27,24,10
30,10,24,31,13
15,5,18,29,19
4,37,23,5,3
30,25,24,10
16,24,10,17,30
30,10,24,3,6
30,10,24,31,16
16,24,10,30,1
4,34,3,6,26
30,10,24,31,16
10,6,26,3,4
0,24,16,34,26
17,16,10,27,24
34,2,39,5,15
10,27,24,16,19
24,6,10,16,13
10,24,16,6,31
24,10,26,16,34
24,16,10,13,1
16,17,24,10
30,24,10,31,16
27,16,10,24,19
16,24,10,1,27
16,27,17,24,10
37,4,24,34,10
23,22,10,24,25
0,32,10,26,7
16,30,1,10,24
10,24,30,34,31
24,10,34,26,28
23,10,24,31,6
23,6,31,26,3
30,10,24,3,4
16,4,10,24,31
30,24,10,16,13
23,22,25,4
24,16,4,10,34
10,24,16,19,23
13,15,18,16,24
10,37,26,31,19
16,10,24,17,31
16,24,10,1,6
24,13,7,32
16,24,10,1,31
26,24,4,25,10
23,22,6,10,17
30,10,24,31,16
24,27,10,16,19
24,10,16,34,26
30,16,24,10,13
10,23,24,6,26
37,4,24,34,3
24,31,10,3,26
16,24,10,27,1
16,10,24,17,1
30,10,24,31,13
15,5,29,22,23
10,30,24,6,31
4,34,24,3,28
16,24,10,6,31
27,10,19,22,24
24,16,30,10,38
30,37,10,24,31
24,10,16,31,34
4,10,23,8,26
16,27,10,17,1
24,16,10,13,34
16,24,10,17,1
30,10,24,31,13
30,10,24,16,31
4,34,37,24,19
4,10,5,23,26
10,24,25,37,7
10,17,6,30,24
24,10,19,27,13
30,10,24,31,4
4,24,26,10,34
30,24,31,10,38
27,10,16,24,19
27,16,10,24
23,10,24,4,19
30,10,24,16,13
16,30,24,10,1
16,17,10,24,30
16,24,10,1,31
15,16,10,24
8,5,19,29,15
20,34,39,9,5
10,24,30,6,3
27,16,10,17,31
26,30,4,25,34
4,10,5,37,19
27,16,24,10,17
24,31,10,26,37
4,10,15,24,23
10,27,11,34,22
25,30,24,16,10
25,30,24,26
16,10,31,6,1
23,22,5,38,26
30,31,24,10,16
16,1,4,31,24
27,10,19,11,16
30,10,24,31,13
30,10,24,31,6
30,10,24,6,31
24,31,16,30,10
4,6,10,16,31
24,13,10,16,26
23,4,26,25,31
30,10,24,16,23
34,37,26,19
24,10,30,16,13
16,24,10,1,31
30,10,24,31,37
10,30,24,6,4
24,10,34,16,19
28,4,34,26,20
16,27,10,24,1
24,16,10,13,30
16,24,10,27,4
10,24,34,16,26
24,10,36,11,19
24,31,16,10,37
16,24,10,1,27
33,34,2,28,9
28,15,19,8
27,10,24,16,19
24,16,10,4,26
28,8,26,1
24,5,34,10,8
16,24,10,30,13
16,24,10,1,4
6,27,10,3,24
26,25,19,3
16,24,10,27,1
13,16,24,10,19
10,30,24,16,31
10,30,24,16,27
16,24,10,4,1
16,30,10,24,31
27,10,16,19,24
10,3,6,4,24
30,24,10,16,31
10,24,19,27,16
24,10,34,28,19
24,16,10,13,30
30,24,31,10,38
16,10,24,1,31
24,19,13,10,23
30,10,24,31,16
16,6,15,24,1
4,10,24,30,3
16,24,10,1,27
24,13,10,26,16
16,30,10,24,31
16,10,24,27
16,10,24,31,30
