8,28,19,5,29
16,24,10,13
27,10,24,6,16
30,25,24,10,26
24,10,11,19,27
23,3,26,25,6
24,16,10,13,28
28,34,4,5,26
30,10,24,31,13
4,24,28,37,26
16,31,1,17,28
34,5,39,8
16,1,24,4,31
16,27,24,10,17
4,1,38,31,26
28,9,8,26,34
16,30,10,24,31
24,16,10,4,13
4,17,6,24,23
16,24,10,13,15
24,31,26,3,19
2,33,9,22,34
31,26,1,30,4
24,34,28,0,26
24,16,10,13,30
16,10,24,31,30
8,28,19,15,1
11,27,19,10,24
30,24,10,31,13
31,30,6,10,24
27,34,19,10,11
16,25,30,24,10
16,1,6,24,31
26,10,24,34
8,28,19,1,5
28,34,26,5
30,24,31,38,3
24,16,10,13,34
10,24,11,30,19
30,24,10,13,16
24,5,0,34
16,1,24,4,31
24,10,16,30,13
4,24,34,28,37
16,10,24,27,1
37,10,34,31,24
30,31,24,10,37
24,13,10,19
24,10,16,22,19
16,24,10,13,1
30,24,10,13,16
16,31,30,24,10
24,26,34,10,13
30,25,10,24
10,24,6,3,30
16,17,1,27,6
16,30,25,24,1
27,16,10,24,19
24,16,10,4,13
26,24,25,34,13
30,24,10,16,13
16,24,6,1,13
24,16,13,10,34
19,28,8,11,10
10,24,36,19,13
2,22,34,10,33
24,34,39,26,37
23,10,22,4,24
4,31,26,3,25
11,27,34,9,19
24,10,7,13,16
39,34,20,36,9
28,8,26,9,1
24,31,30,26,37
28,8,19,1
19,10,5,18,23
15,10,16,19,18
16,10,24,1,17
16,24,10,13,6
34,28,24,13,21
4,10,24,23,37
13,24,10,16,19
10,24,30,26,37
37,10,31,24,26
16,24,10,1,17
28,24,13,19,1
10,2,37,30,4
32,10,7,0,16
16,25,24,1,10
16,24,10,1,31
16,1,24,13,6
31,26,4,6
13,16,24,10,19
32,27,20,26,17
2,39,10,5,26
30,10,24,31,26
0,24,7,14,26
19,18,7,5,22
37,33,2,22,23
16,24,10,13
27,10,24,16,6
13,24,16,25,28
30,10,24,13,31
30,31,24,10,16
31,5,4,34,37
4,10,24,23,19
34,26,36,20,13
31,30,10,24,34
28,8,26,24,1
39,2,10,34,9
24,4,34,28,10
27,16,24,10,17
16,24,10,27,1
24,4,16,10,26
28,24,34,26
36,7,18,34,26
24,31,10,30,26
30,24,10,16,13
16,27,24,10,13
24,10,16,13,34
24,10,34,36,26
24,10,27,16,19
23,22,10,25,4
27,10,16,19,24
30,31,24,26,3
30,25,24,10,19
4,28,3,23,18
13,16,24,10,19
4,24,10,3,23
24,30,16,10,31
4,23,22,34,2
25,10,26,24,13
37,34,31,24,10
16,10,24,17,1
16,27,24,10,17
16,10,24,4,13
24,16,10,4,13
24,10,7,11,26
16,17,1,10,24
18,15,7,19,3
24,16,10,4,13
30,25,24,10,19
24,10,16,34
4,31,23,19,8
24,10,16,34,23
16,24,10,13,1
30,31,24,10,9
4,5,34,8,19
16,27,10,24,17
16,24,10,4,13
24,10,7,4,37
16,17,24,10,13
28,26,24,8,1
27,10,16,19
26,30,25,3
24,10,27,16,19
37,24,31,10,34
5,7,4,23,34
24,36,10,11
33,34,2,28,22
16,24,10,1,31
16,30,24,10,31
28,4,1,34
16,17,24,10,13
8,28,19,1,4
27,10,16,19,24
16,1,17,24,10
25,30,24,10,16
31,30,26,3,25
9,34,36,14
34,36,26,28,24
19,24,10,27,13
18,28,8,19
8,28,19,11,27
24,7,16,10,6
31,24,26,30,3
24,0,16,34,19
24,16,10,13,25
28,8,19,5,1
16,24,10,27,19
26,31,30,38,3
24,10,19,13,5
15,29,19,5,18
24,16,10,4,13
24,10,16,13,19
16,17,24,10,1
16,10,24,4,27
16,27,10,24,4
16,24,10,17,13
27,11,19,10,13
28,24,0,34,16
24,10,27,19,16
16,27,24,10,19
16,24,10,13
16,27,6,17,1
16,6,1,24,10
24,10,27,19,16
16,1,10,24,4
5,28,8,19,34
37,4,5,19,13
24,10,16,30,13
24,16,10,26,27
16,27,24,10,17
16,10,24,17,1
30,26,24,3,31
19,18,7,27,22
26,25,19,8,11
4,10,24,26,34
28,24,13,19,1
19,5,11,8,24
28,24,19,11,5
16,10,24,13,27
24,27,19,10,13
27,10,6,19,16
6,10,16,24,1
16,24,10,1,13
16,24,10,13,1
4,8,24,19,1
16,27,24,10
24,16,28,13,10
5,4,22,34,23
16,24,10,4,13
28,15,18,34
16,17,1,10,24
30,31,24,10,38
16,27,24,10
16,24,1,10,4
34,39,28,22,24
25,30,24,10
16,24,10,27,1
16,24,28,32,13
4,19,23,18,6
24,16,10,30,13
2,10,19,22,23
30,24,10,13,31
16,10,24,27,1
4,16,24,1,34
28,8,19,1,24
24,10,16,13,26
30,26,3,4,10
24,10,16,13,30
16,24,10,17,1
24,10,27,19,16
24,13,10,16,6
16,24,10,1,31
16,27,24,10,1
28,8,5,26,9
16,27,24,10,4
16,24,1,31,10
3,26,6,4
30,26,4,24,31
24,10,27,19,13
11,5,34,26,19
10,34,24,39,9
30,16,24,10,1
24,31,30,10,34
39,34,20,10,9
4,23,10,34,26
27,10,19,22,24
24,10,34,16,13
30,24,10,13,31
24,30,16,10,13
26,38,3,5
16,6,24,31,30
16,17,1,24,10
24,13,16,10,34
24,23,10,22,30
26,30,3,7,4
24,10,16,13
24,10,28,13
27,16,10,24,19
30,24,10,13,16
16,24,10,17,13
24,10,13,34,16
16,24,10,13,1
3,4,38,26,6
10,38,24,23,3
30,10,24,31,13
16,10,24,1,31
16,6,24,10,1
26,25,34,37
34,20,0,39,28
34,9,39,10
28,8,19,1,34
30,24,10,31,13
28,24,10,26,34
28,1,24,0
27,11,19,26,13
0,7,32,26,14
10,34,36,27,19
4,5,34,8,19
5,8,19,23,4
20,34,36,39,26
5,34,23,15,22
16,24,10,27,1
10,34,22,24,23
8,5,19,35,29
28,9,34,26,20
26,25,19,11,34
31,38,30,26,3
24,28,10,34,26
30,24,31,10,13
30,24,31,10,13
24,13,16,19,10
5,11,7,23
24,10,27,19,30
24,28,34,10
19,29,5,18,23
16,1,24,31,30
4,24,26,10,13
14,34,20,19
9,28,2,34,10
36,10,24,34,26
24,10,27,19,16
24,16,30,10,13
27,10,24,19,13
30,10,24,31,13
10,24,34,28,26
24,10,26,28,34
28,8,4,1,19
27,11,19,8,10
34,9,20,39,36
28,8,24,1
16,27,10,24,1
39,9,20,34,36
2,22,34,23,5
16,17,24,10,30
34,9,39,20,36
16,24,10,13,1
19,11,5,26,24
24,10,16,30,34
34,9,39,28
26,30,31,3
28,24,0,34,26
4,5,23,37,3
39,34,20,36,26
24,10,34,19,11
16,24,10,13,1
23,6,25,22,3
31,24,10,34,16
19,27,10,23
31,24,16,30,34
39,34,9,20,38
28,8,19,1,4
34,28,9,39,19
31,3,24,26,4
28,8,26,1,34
23,22,9,2,33
34,9,20,28
24,26,10,34,13
23,22,38,37,4
9,2,34,10,39
30,16,24,10,1
31,26,6,30,3
24,10,16,30,34
16,31,24,1,34
16,0,24,26
8,28,19,1,34
28,8,26,34,24
28,8,19,1,7
36,10,34,7,28
8,28,26,5,19
9,34,28,2,14
28,34,5,9,26
10,24,39,19,27
26,24,13,34,25
34,9,28,20,0
28,19,11,8,26
28,8,26,1,24
4,23,34,37,22
24,10,16,30,4
30,10,31,24,26
39,34,20,10,9
19,34,24,0,21
26,34,36,10
24,10,30,34,28
24,10,16,26,34
16,24,10,13,1
2,10,24,9,34
16,31,24,1,34
30,10,24,16,13
10,2,34,22,9
16,24,1,10,31
22,2,34,28
11,10,2,22,27
31,37,24,34,7
16,24,10,13,1
28,8,26,7,1
34,28,8,9,20
10,2,22,37,30
2,22,23,33,30
2,39,28,9,22
28,13,24,19,1
39,34,9,20,24
16,24,10,1,13
38,37,31,23,3
1,31,26,25,24
20,34,39,36,26
34,9,20,36,39
16,24,10,13,1
24,30,10,31,26
28,8,26,1,7
28,34,26,0,20
30,24,10,9,6
9,34,39,20,36
33,34,2,14,28
9,34,2,18,22
30,24,10,9,4
37,31,30,24,4
2,16,38,23,22
16,30,10,24,31
19,10,24,7,18
8,28,19,1
24,31,34,30,5
13,24,16,10,19
16,24,10,13,1
16,24,10,30,1
28,8,19,1,36
5,8,23,22,34
26,31,30,3,25
28,8,19,1
30,24,10,31,34
16,6,10,24,27
36,13,28,26,24
20,16,17,0,26
16,1,24,10,6
28,34,5,8,26
8,5,34,28,26
28,39,9,4,0
28,8,26,34,9
16,24,10,17,1
24,13,10,16,34
34,20,39,36,9
20,34,19,17,0
28,8,26,1,29
24,16,10,30,13
30,24,31,26,34
10,24,34,39,9
5,34,37,26,24
16,17,1,6,24
24,10,27,19,16
28,8,36,19,1
39,28,20,0,34
16,30,24,1,10
34,20,39,36,10
26,3,7,19,4
28,1,8,26,4
20,34,26,17,16
28,4,34,26,8
30,16,24,10,25
24,7,10,16,30
24,16,10,13,30
13,10,24,6,3
9,2,34,39,14
28,0,26,24,19
4,8,23,5,26
24,10,16,34,28
16,10,24,17,27
28,26,8,1,9
28,8,26,1
27,19,10,24,22
6,24,16,10,26
27,24,16,10,19
28,8,26,1,24
34,39,28,0,10
26,3,25,30
37,10,2,5,34
39,20,36,34
30,31,24,10,16
3,26,6,7
9,34,39,20,36
30,10,24,31,26
19,7,24,10,29
4,25,6,23,3
8,4,5,1,26
24,10,39,30,37
36,4,28,5,34
31,16,30,1,24
8,28,19,11
10,24,34,22,23
37,10,34,24,19
39,9,34,20
8,5,4,19
34,9,36,26,24
10,4,23,37,26
39,9,33,28,0
19,28,11,24,9
34,28,24,9,39
26,30,3,4
36,10,34,26,24
24,7,37,10,16
24,10,34,16,30
24,10,13,16,26
4,19,23,22,5
10,24,3,4,26
10,24,26,28,34
8,28,19,5,10
31,24,34,37,10
11,10,24,19,27
10,2,22,34,39
34,9,20,36,39
5,34,0,14,4
28,4,8,19,1
28,8,13,19,1
34,9,28,4,2
34,36,8,28
22,2,23,9
36,26,34,10
10,2,22,19,27
8,4,5,19,34
16,10,24,13,1
27,24,16,10,19
28,34,19,8
24,10,26,34,16
16,24,10,13,30
16,10,24,1,4
34,10,39,9
26,36,34,10
15,22,23,24,19
20,34,39,36,26
36,34,10,24
38,31,24,26,3
30,10,24,31,6
37,31,24,10,34
36,34,10,24,39
2,22,34,33,23
16,27,17,1,24
8,28,19,1,5
16,24,31,1,30
10,2,22,30,37
16,17,24,1,27
16,24,10,1,31
8,28,1,24,10
30,10,24,31,38
4,2,34,28,22
10,2,24,34,37
8,5,34,28,26
28,8,26,1,24
23,10,24,22,19
31,38,23,37,30
10,2,34,22,39
28,1,8,26,5
9,34,10,24,36
19,11,27,5,10
27,16,10,24,6
28,8,26,34,24
16,24,10,1,27
9,10,34,20,22
28,34,5,26,9
24,4,16,10,34
4,26,19,34,37
30,24,10,13,25
23,10,24,19,22
33,34,2,9,28
34,20,39,36,9
10,24,2,9,34
39,34,36,20,9
8,5,19,28,11
28,8,19,1,4
24,10,19,28,11
16,24,10,30,1
28,8,19,1,7
24,10,16,13
36,2,10,34,22
30,10,24,31,3
16,24,10,1,13
16,24,10,13,30
16,10,24,1,13
26,24,3,19,7
27,10,24,19,16
10,11,34,39,24
16,24,10,31,1
30,10,24,13,16
24,10,30,16,26
30,26,31,3,4
16,24,10,1,13
27,24,10,16,19
34,39,36,24,9
4,37,34,26,24
16,24,1,10,31
23,22,10,4,19
36,26,34,11
16,24,10,6,1
28,8,1,15,11
5,22,23,29,15
24,34,10,28,19
7,32,0,26,23
8,28,27,19,1
28,8,19,1
28,8,19,1
24,10,7,34
37,31,24,34,10
24,3,4,6,26
24,10,13,26,34
11,10,26,5,38
30,10,24,31,25
39,10,16,24,26
10,24,36,11,27
24,28,34,10,9
16,24,10,17,1
16,27,24,10,17
2,28,34,9,22
8,5,19,7,4
24,10,27,19,16
23,6,22,7,18
16,24,10,30,13
16,24,6,30,31
25,24,4,16,26
30,24,10,13,16
30,24,10,31,13
16,24,31,1,10
33,22,2,34,14
5,8,26,34,28
16,30,10,24,1
16,27,24,10,17
8,5,23,34,22
24,10,27,19,13
4,3,23,34,28
16,24,10,13,30
16,24,10,13,1
28,8,19,1,24
10,24,34,36,30
2,10,22,11,23
16,27,6,1,24
30,10,24,13,9
4,24,16,26,34
16,24,10,17,1
16,10,24,1,4
36,24,10,34,11
16,10,17,6,1
20,34,17,39,26
16,24,10,30,1
16,30,24,10,31
24,16,10,26,30
27,10,6,24,19
4,24,10,16,13
24,16,10,30,34
11,10,26,6,17
9,34,20,39,24
16,24,10,30,1
25,6,1,26,30
13,24,4,10,19
16,24,10,13,1
16,24,10,27,1
16,27,24,10,17
16,10,24,27,31
10,27,24,19,22
24,10,13,16,27
10,37,2,23,9
30,24,10,16,5
10,22,24,23,34
16,24,10,1,4
30,10,24,3,6
8,5,19,15,4
28,8,19,1,7
24,34,28,10,13
34,39,20,38,36
34,39,20,9,36
6,3,4,10,24
15,10,16,19,18
4,5,34,8,19
24,31,10,3,26
24,16,13,10,30
16,24,17,10,13
30,31,24,10,38
10,24,4,23,19
16,17,1,10,24
2,22,34,9,32
24,10,16,30
4,10,24,23,13
6,10,3,24,31
34,15,19,18,23
16,17,1,10,24
26,25,34,24,19
24,10,16,13,25
30,24,10,13,16
27,24,10,16,6
16,10,24,1,31
16,10,24,1,31
24,8,19,28,1
2,22,33,23
24,16,10,13,26
20,39,34,36,17
16,30,24,10,1
30,10,24,31,25
24,10,30,34,9
36,26,34,8
10,24,36,11,27
16,24,10,13,30
30,24,10,16,13
16,30,24,10,31
24,5,10,19,13
36,10,24,34
24,10,34,19,11
30,24,10,31,16
24,16,10,30,13
16,24,10,30,13
16,10,24,1,31
24,10,16,13,30
30,26,25,3,31
10,11,27,24,19
34,26,39,28
28,13,24,19,1
27,16,24,10,17
16,24,10,1,4
16,17,6,1
26,38,3,31,4
16,27,24,10,1
24,10,16,13,34
24,16,10,30,13
13,18,15,16
30,16,10,24,31
24,10,16,13,19
16,17,1,10,24
16,30,10,24,1
24,5,19,8,10
28,8,19,1,4
24,3,10,30,37
24,34,28,26,9
16,24,1,10,27
30,31,24,10,3
24,27,10,16,19
16,24,1,4,10
23,37,22,6,3
16,1,17,28,13
16,17,24,27,1
27,16,24,10,17
24,10,27,16,19
24,10,27,16,19
16,17,24,10,27
24,16,10,13,38
24,16,10,30,13
16,24,13,28,1
24,13,16,10,30
25,30,24,26
34,39,9,20
28,8,13,19,1
16,30,24,10,13
24,10,39,16,4
5,34,23,22,19
2,22,23,33,34
9,34,2,28,4
28,34,5,4,26
16,27,10,24,17
7,24,0,32,23
27,19,7
28,8,26,34,9
30,31,24,3,37
28,1,8,26,9
30,24,10,13,16
4,10,24,23,3
24,36,10,34,28
33,34,39,28,24
13,16,24,10,27
30,37,10,24,31
28,8,26,34,9
16,27,24,10
8,19,24,10,28
15,18,5,23
24,10,27,19,13
4,28,34,24,26
27,24,10,16,19
24,10,16,27,19
4,5,34,24,22
16,27,24,10,17
27,10,24,16,19
26,28,24,0
25,24,30,16,1
24,19,10,28
36,34,10,28
10,24,27,19,13
16,24,10,30,1
16,24,10,1,27
37,34,9,10,20
2,9,39,10,34
16,17,27,1,24
15,5,18,19,22
28,8,11,19
30,24,10,16,13
4,5,28,1,23
36,34,10,39,9
5,34,35,4,19
5,8,19,28,29
27,10,24,16,19
16,30,24,1,31
24,10,16,28,19
24,10,34,28,11
24,10,27,16,19
34,31,5,9,38
24,10,34,28
34,36,24,28
30,24,10,13,16
10,16,24,6,27
16,24,10,1,13
39,20,26,34,9
30,10,24,13,25
30,10,24,38,31
16,24,10,31
24,10,16,13,25
37,31,38,4
24,30,10,26,34
16,24,10,1,17
16,24,10,38,31
20,39,34,36,28
3,26,31,25,4
26,8,4,34,19
16,34,24,10,17
10,11,27,19,22
28,34,9,4,36
24,10,30,4,26
24,16,10,13,34
17,7,3,26,28
2,22,34,33,9
28,26,24,1
16,10,24,17,1
16,24,10,31,1
34,36,2,10,20
30,31,24,10,3
25,24,26,19
26,30,25,3,7
2,22,5,34,23
8,28,5,26,34
7,33,32,0
24,10,16,28,26
10,34,9,24,39
28,34,24,9,26
24,13,16,10,34
31,26,10,24
28,26,24,1
30,24,10,31,3
36,34,10,24
4,26,6,3
30,10,24,31,13
9,34,20,36,39
28,4,34,26,9
28,8,19,1,7
20,39,34,36,9
34,39,9,24,13
36,34,10,26,24
24,39,10,16,31
5,26,8,4,19
31,26,38,25,3
26,3,25,6,30
8,4,5,19,28
8,28,19,1,4
23,22,2,21,32
34,9,20,36,24
28,8,5,19,24
6,10,26,3,7
24,16,10,30,13
4,10,24,23,3
10,13,27,19,7
24,34,16,28,10
28,4,8,19,1
26,25,24,34,19
26,5,13,19,28
4,8,26,5,23
28,8,26,1
28,8,19,1,4
28,24,34
10,2,22,34,37
34,36,10,9
4,23,5,8,34
28,8,34,4,26
33,39,28,9,34
28,34,24,9,39
24,34,10,16,13
4,28,9,7,22
28,34,9,26
10,24,30,4,19
13,18,15,10,19
34,39,20,0,36
34,36,24,10,9
4,36,6,26
37,34,26,24,31
28,39,9,36,4
22,2,33,32
2,10,39,9,22
31,24,30,7,37
39,20,34,9,24
2,22,34,23
5,23,34,22,7
28,34,9,4,24
16,30,24,10,31
34,39,10,20,24
24,10,16,30,26
11,26,7,19,10
10,27,19,9,24
19,23,22,27,10
10,34,7,14,13
10,24,34,28,19
34,9,10,20,24
24,10,16,13,34
31,30,3,26,25
28,8,19
26,30,25,31,3
8,34,5,19,4
16,10,24,27,1
14,34,36,2
16,24,10,13,1
8,34,26,28,9
4,26,19,3,34
16,27,24,10,17
28,26,34,8
39,10,36,34,9
24,16,13,10,30
5,13,23,34,22
28,8,26,1,7
8,28,1,19,15
28,16,24,1
